filename, component, count, time
commons-io/commons-io/1.3.2/commons-io-1.3.2.jar,JarFileLoader,59,2329522
commons-io/commons-io/1.3.2/commons-io-1.3.2.jar,ClassContextBuilder,88,2047256
commons-io/commons-io/1.3.2/commons-io-1.3.2.jar,CallGraphBuilder,777,15990378
commons-io/commons-io/2.2/commons-io-2.2.jar,JarFileLoader,108,2949734
commons-io/commons-io/2.2/commons-io-2.2.jar,ClassContextBuilder,138,3377853
commons-io/commons-io/2.2/commons-io-2.2.jar,CallGraphBuilder,1424,31558866
commons-io/commons-io/2.0.1/commons-io-2.0.1.jar,JarFileLoader,104,3491947
commons-io/commons-io/2.0.1/commons-io-2.0.1.jar,ClassContextBuilder,134,3165832
commons-io/commons-io/2.0.1/commons-io-2.0.1.jar,CallGraphBuilder,1300,28984881
commons-io/commons-io/1.4/commons-io-1.4.jar,JarFileLoader,76,2780034
commons-io/commons-io/1.4/commons-io-1.4.jar,ClassContextBuilder,106,2602765
commons-io/commons-io/1.4/commons-io-1.4.jar,CallGraphBuilder,913,18631462
commons-io/commons-io/2.1/commons-io-2.1.jar,JarFileLoader,104,3289203
commons-io/commons-io/2.1/commons-io-2.1.jar,ClassContextBuilder,134,3346962
commons-io/commons-io/2.1/commons-io-2.1.jar,CallGraphBuilder,1352,28832200
commons-io/commons-io/2.5/commons-io-2.5.jar,JarFileLoader,123,4774367
commons-io/commons-io/2.5/commons-io-2.5.jar,ClassContextBuilder,155,8460388
commons-io/commons-io/2.5/commons-io-2.5.jar,CallGraphBuilder,1622,43471018
commons-collections/commons-collections/3.2/commons-collections-3.2.jar,JarFileLoader,458,17172079
commons-collections/commons-collections/3.2/commons-collections-3.2.jar,ClassContextBuilder,499,10750972
commons-collections/commons-collections/3.2/commons-collections-3.2.jar,CallGraphBuilder,4318,500789705
commons-collections/commons-collections/3.2.1/commons-collections-3.2.1.jar,JarFileLoader,458,13605476
commons-collections/commons-collections/3.2.1/commons-collections-3.2.1.jar,ClassContextBuilder,499,12897686
commons-collections/commons-collections/3.2.1/commons-collections-3.2.1.jar,CallGraphBuilder,4306,535963218
classworlds/classworlds/1.1-alpha-2/classworlds-1.1-alpha-2.jar,JarFileLoader,22,1675924
classworlds/classworlds/1.1-alpha-2/classworlds-1.1-alpha-2.jar,ClassContextBuilder,37,3106207
classworlds/classworlds/1.1-alpha-2/classworlds-1.1-alpha-2.jar,CallGraphBuilder,287,21066574
classworlds/classworlds/1.1/classworlds-1.1.jar,JarFileLoader,23,1929913
classworlds/classworlds/1.1/classworlds-1.1.jar,ClassContextBuilder,38,2817064
classworlds/classworlds/1.1/classworlds-1.1.jar,CallGraphBuilder,292,18047331
de/l3s/boilerpipe/boilerpipe/1.1.0/boilerpipe-1.1.0.jar,JarFileLoader,76,2941874
de/l3s/boilerpipe/boilerpipe/1.1.0/boilerpipe-1.1.0.jar,ClassContextBuilder,87,3651712
de/l3s/boilerpipe/boilerpipe/1.1.0/boilerpipe-1.1.0.jar,CallGraphBuilder,436,57916735
sslext/sslext/1.2-0/sslext-1.2-0.jar,JarFileLoader,13,921150
com/cybozu/labs/langdetect/1.1-20120112/langdetect-1.1-20120112.jar,JarFileLoader,11,773948
com/cybozu/labs/langdetect/1.1-20120112/langdetect-1.1-20120112.jar,ClassContextBuilder,17,454715
com/cybozu/labs/langdetect/1.1-20120112/langdetect-1.1-20120112.jar,CallGraphBuilder,183,6003208
com/fasterxml/classmate/1.0.0/classmate-1.0.0.jar,JarFileLoader,36,1383348
com/fasterxml/classmate/1.0.0/classmate-1.0.0.jar,ClassContextBuilder,46,1472573
com/fasterxml/classmate/1.0.0/classmate-1.0.0.jar,CallGraphBuilder,388,9052241
com/cee/cee-search-api/2-SNAPSHOT/cee-search-api-2-SNAPSHOT.jar,JarFileLoader,2,446236
com/cee/cee-search-api/2-SNAPSHOT/cee-search-api-2-SNAPSHOT.jar,ClassContextBuilder,6,322442
com/cee/cee-search-api/2-SNAPSHOT/cee-search-api-2-SNAPSHOT.jar,CallGraphBuilder,4,328207
com/cee/cee-parser/2-SNAPSHOT/cee-parser-2-SNAPSHOT.jar,JarFileLoader,21,822341
com/cee/cee-parser/2-SNAPSHOT/cee-parser-2-SNAPSHOT.jar,ClassContextBuilder,26,512856
com/cee/cee-parser/2-SNAPSHOT/cee-parser-2-SNAPSHOT.jar,CallGraphBuilder,60,2366569
com/cee/cee-store-test-suite/2-SNAPSHOT/cee-store-test-suite-2-SNAPSHOT.jar,JarFileLoader,9,526284
com/cee/cee-store-test-suite/2-SNAPSHOT/cee-store-test-suite-2-SNAPSHOT.jar,ClassContextBuilder,10,504641
com/cee/cee-store-test-suite/2-SNAPSHOT/cee-store-test-suite-2-SNAPSHOT.jar,CallGraphBuilder,72,4164333
com/cee/cee-store-api/2-SNAPSHOT/cee-store-api-2-SNAPSHOT.jar,JarFileLoader,16,693684
com/cee/cee-store-api/2-SNAPSHOT/cee-store-api-2-SNAPSHOT.jar,ClassContextBuilder,20,480354
com/cee/cee-store-api/2-SNAPSHOT/cee-store-api-2-SNAPSHOT.jar,CallGraphBuilder,67,2183139
com/sourceallies/beanoh/beanoh/1.0.0/beanoh-1.0.0.jar,JarFileLoader,11,602410
com/sourceallies/beanoh/beanoh/1.0.0/beanoh-1.0.0.jar,ClassContextBuilder,16,528257
com/sourceallies/beanoh/beanoh/1.0.0/beanoh-1.0.0.jar,CallGraphBuilder,72,4325755
com/google/gwt/gwt-user/2.5.1/gwt-user-2.5.1.jar,JarFileLoader,5015,119342899
com/google/gwt/gwt-dev/2.5.1/gwt-dev-2.5.1.jar,JarFileLoader,13437,345443968
com/google/gwt/gwt-dev/2.5.1/gwt-dev-2.5.1.jar,ClassContextBuilder,13661,599514833
com/google/gwt/gwt-dev/2.5.1/gwt-dev-2.5.1.jar,CallGraphBuilder,111164,37845314657
com/google/gwt/gwt-servlet/2.5.1/gwt-servlet-2.5.1.jar,JarFileLoader,4474,421403000
com/google/gwt/gwt-codeserver/2.5.1/gwt-codeserver-2.5.1.jar,JarFileLoader,24,1412969
com/google/gwt/gwt-codeserver/2.5.1/gwt-codeserver-2.5.1.jar,ClassContextBuilder,27,1080279
com/google/gwt/gwt-codeserver/2.5.1/gwt-codeserver-2.5.1.jar,CallGraphBuilder,298,9925625
com/google/code/findbugs/jsr305/2.0.1/jsr305-2.0.1.jar,JarFileLoader,34,1798642
com/google/code/findbugs/jsr305/2.0.1/jsr305-2.0.1.jar,ClassContextBuilder,39,460051
com/google/code/findbugs/jsr305/2.0.1/jsr305-2.0.1.jar,CallGraphBuilder,21,833013
com/google/code/findbugs/jsr305/1.3.9/jsr305-1.3.9.jar,JarFileLoader,35,1157151
com/google/code/findbugs/jsr305/1.3.9/jsr305-1.3.9.jar,ClassContextBuilder,40,386101
com/google/code/findbugs/jsr305/1.3.9/jsr305-1.3.9.jar,CallGraphBuilder,21,683680
com/google/code/gson/gson/2.2.4/gson-2.2.4.jar,JarFileLoader,153,3340623
com/google/code/gson/gson/2.2.4/gson-2.2.4.jar,ClassContextBuilder,186,3116084
com/google/code/gson/gson/2.2.4/gson-2.2.4.jar,CallGraphBuilder,1080,32379690
com/google/collections/google-collections/1.0/google-collections-1.0.jar,JarFileLoader,505,17662672
com/google/collections/google-collections/1.0/google-collections-1.0.jar,ClassContextBuilder,544,10694005
com/google/collections/google-collections/1.0/google-collections-1.0.jar,CallGraphBuilder,3893,478180834
com/google/guava/guava/19.0/guava-19.0.jar,JarFileLoader,1717,48804546
com/google/guava/guava/19.0/guava-19.0.jar,ClassContextBuilder,1809,37667498
com/google/guava/guava/19.0/guava-19.0.jar,CallGraphBuilder,12819,1853195838
com/google/guava/guava/11.0.2/guava-11.0.2.jar,JarFileLoader,1266,36727842
com/google/guava/guava/11.0.2/guava-11.0.2.jar,ClassContextBuilder,1337,26413685
