filename, component, count, time
repository/antlr/antlr/2.7.2/antlr-2.7.2.jar,CallGraphBuilder,2156,102135503
repository/antlr/antlr/2.7.7/antlr-2.7.7.jar,CallGraphBuilder,2644,146089746
repository/aopalliance/aopalliance/1.0/aopalliance-1.0.jar,CallGraphBuilder,19,802272
repository/asm/asm-analysis/3.2/asm-analysis-3.2.jar,CallGraphBuilder,143,6550638
repository/asm/asm-commons/3.2/asm-commons-3.2.jar,CallGraphBuilder,322,15226505
repository/asm/asm-commons/3.3.1/asm-commons-3.3.1.jar,CallGraphBuilder,420,14922596
repository/asm/asm-tree/3.2/asm-tree-3.2.jar,CallGraphBuilder,160,4576021
repository/asm/asm-tree/3.3.1/asm-tree-3.3.1.jar,CallGraphBuilder,157,4518397
repository/asm/asm-util/3.2/asm-util-3.2.jar,CallGraphBuilder,344,14678237
repository/asm/asm/3.1/asm-3.1.jar,CallGraphBuilder,324,10365843
repository/asm/asm/3.2/asm-3.2.jar,CallGraphBuilder,325,11064058
repository/asm/asm/3.3.1/asm-3.3.1.jar,CallGraphBuilder,325,10687359
repository/backport-util-concurrent/backport-util-concurrent/3.1/backport-util-concurrent-3.1.jar,CallGraphBuilder,2556,113401743
repository/classworlds/classworlds/1.1-alpha-2/classworlds-1.1-alpha-2.jar,CallGraphBuilder,288,15008519
repository/classworlds/classworlds/1.1/classworlds-1.1.jar,CallGraphBuilder,290,12764631
repository/com/cee/cee-parser/2-SNAPSHOT/cee-parser-2-SNAPSHOT.jar,CallGraphBuilder,58,7746837
repository/com/cee/cee-search-api/2-SNAPSHOT/cee-search-api-2-SNAPSHOT.jar,CallGraphBuilder,4,406834
repository/com/cee/cee-store-api/2-SNAPSHOT/cee-store-api-2-SNAPSHOT.jar,CallGraphBuilder,67,9829863
repository/com/cee/cee-store-test-suite/2-SNAPSHOT/cee-store-test-suite-2-SNAPSHOT.jar,CallGraphBuilder,71,7171414
repository/com/cybozu/labs/langdetect/1.1-20120112/langdetect-1.1-20120112.jar,CallGraphBuilder,183,23811799
repository/com/fasterxml/classmate/1.0.0/classmate-1.0.0.jar,CallGraphBuilder,383,18572539
repository/com/google/code/findbugs/jsr305/1.3.9/jsr305-1.3.9.jar,CallGraphBuilder,21,1054149
repository/com/google/code/findbugs/jsr305/2.0.1/jsr305-2.0.1.jar,CallGraphBuilder,21,1222097
repository/com/google/code/gson/gson/2.2.4/gson-2.2.4.jar,CallGraphBuilder,1108,41916940
repository/com/google/collections/google-collections/1.0/google-collections-1.0.jar,CallGraphBuilder,3891,462200520
repository/com/google/guava/guava/11.0.2/guava-11.0.2.jar,CallGraphBuilder,9502,1363749982
repository/com/google/guava/guava/19.0/guava-19.0.jar,CallGraphBuilder,12832,2089662506
repository/com/google/gwt/gwt-codeserver/2.5.1/gwt-codeserver-2.5.1.jar,CallGraphBuilder,297,14854131
repository/com/google/gwt/gwt-dev/2.5.1/gwt-dev-2.5.1.jar,CallGraphBuilder,111159,36583961432
repository/com/sourceallies/beanoh/beanoh/1.0.0/beanoh-1.0.0.jar,CallGraphBuilder,77,6007260
repository/com/thoughtworks/qdox/qdox/1.12/qdox-1.12.jar,CallGraphBuilder,1110,79240375
repository/com/thoughtworks/xstream/xstream/1.3.1/xstream-1.3.1.jar,CallGraphBuilder,2490,143041980
repository/commons-beanutils/commons-beanutils/1.7.0/commons-beanutils-1.7.0.jar,CallGraphBuilder,1235,39370747
repository/commons-chain/commons-chain/1.1/commons-chain-1.1.jar,CallGraphBuilder,555,22731521
repository/commons-cli/commons-cli/1.0/commons-cli-1.0.jar,CallGraphBuilder,224,9314475
repository/commons-cli/commons-cli/1.2/commons-cli-1.2.jar,CallGraphBuilder,284,11068591
repository/commons-cli/commons-cli/1.3.1/commons-cli-1.3.1.jar,CallGraphBuilder,367,14155458
repository/commons-codec/commons-codec/1.2/commons-codec-1.2.jar,CallGraphBuilder,185,10383854
repository/commons-codec/commons-codec/1.3/commons-codec-1.3.jar,CallGraphBuilder,248,9791121
repository/commons-codec/commons-codec/1.6/commons-codec-1.6.jar,CallGraphBuilder,640,39457204
repository/commons-codec/commons-codec/1.9/commons-codec-1.9.jar,CallGraphBuilder,773,32773337
repository/commons-collections/commons-collections/3.2.1/commons-collections-3.2.1.jar,CallGraphBuilder,4293,657822446
repository/commons-collections/commons-collections/3.2/commons-collections-3.2.jar,CallGraphBuilder,4318,686378172
repository/commons-digester/commons-digester/1.6/commons-digester-1.6.jar,CallGraphBuilder,691,25554075
repository/commons-digester/commons-digester/1.8/commons-digester-1.8.jar,CallGraphBuilder,721,27101620
repository/commons-httpclient/commons-httpclient/3.1/commons-httpclient-3.1.jar,CallGraphBuilder,1922,72871307
